,response
188273,0
35336,0
213042,0
289598,0
218099,0
197278,0
236135,0
28540,0
293636,0
259827,0
240873,0
5238,0
85897,0
5604,0
297805,0
252142,1
235073,0
193863,0
291020,0
28194,0
236398,0
75061,0
177975,0
282626,0
42596,0
232396,0
91346,0
203850,0
203930,0
16100,0
149636,0
126527,0
34949,0
48438,1
215255,1
51867,0
108186,0
98516,1
136218,0
296611,0
261762,0
226741,0
184965,1
226641,0
31471,0
274275,0
132376,0
261259,0
282588,0
40159,0
99044,0
151375,0
49576,0
96121,0
110959,0
297721,0
82436,0
283786,0
193451,0
212155,0
95052,0
92958,0
72101,0
239364,0
155173,0
218139,0
146331,0
92645,1
83010,0
260512,1
155203,0
22800,0
58184,1
259958,0
128786,0
108563,0
241781,1
119962,0
227933,0
83463,0
43951,0
112664,0
249263,0
56474,0
83103,0
286138,0
18419,0
302350,0
147534,0
16422,0
261143,0
148334,0
202273,1
293863,0
193131,0
205210,0
172234,0
102007,0
43707,0
68133,0
200114,0
246481,0
298111,0
68490,0
112081,0
168262,0
213550,0
144397,1
213680,1
79417,0
1185,0
218634,0
274578,0
44931,0
241805,0
194447,0
229438,0
34703,0
25225,1
93835,0
78713,0
249484,1
215154,0
278450,1
266298,0
43466,0
281416,0
163313,0
279207,0
203213,0
95546,0
106452,0
105749,0
281894,0
277067,1
256984,0
65330,0
172231,0
137483,0
53825,0
298148,0
136541,0
127639,0
120588,0
175622,0
281517,0
97751,0
199088,0
173905,0
234056,0
299289,0
193066,0
91248,0
303784,0
266624,0
210369,0
191721,0
222839,0
275507,0
1403,0
169860,0
290050,0
298665,0
247564,0
133736,0
55397,0
177280,0
268741,0
262773,0
71476,0
73594,0
99333,0
118773,0
240480,0
99259,0
215505,0
283034,0
168720,0
292901,0
9657,0
223718,0
69856,0
239787,0
208708,0
205971,0
220064,0
167528,0
120040,0
80029,0
63600,0
304248,0
213415,0
193794,0
183423,0
105118,0
269689,0
193686,0
544,0
115078,0
300171,0
157229,0
84255,0
250522,0
68177,0
290007,0
21699,0
301935,1
108973,0
80328,0
199672,0
195324,0
77964,0
59477,0
48324,1
49332,0
35657,0
198617,1
110303,0
12209,0
14267,0
175791,0
147344,1
155415,1
214676,0
274526,0
191582,0
52056,1
106810,0
253175,0
111802,0
30729,0
270681,0
281095,0
241438,0
69913,1
93814,0
244969,0
21504,0
211004,0
297177,0
282939,0
278689,0
249272,1
110941,0
97048,0
103085,0
55843,0
193777,0
75122,0
272549,0
69904,0
70832,0
135136,0
196658,0
281215,0
205795,0
162850,0
112075,0
31670,0
235441,0
224578,0
157929,0
111729,0
159105,0
115472,0
60391,0
57452,0
119518,0
137587,0
185182,0
249429,0
37399,0
114788,0
183510,0
227015,1
133460,0
238073,0
301402,0
218231,0
63793,0
252554,0
54674,1
138052,0
198503,0
3294,0
136952,0
7121,0
30629,0
74966,0
136534,1
132960,1
115612,0
201724,0
39497,0
239446,0
27889,0
282729,0
215261,0
125384,0
251356,0
166428,0
301003,0
30765,0
288930,0
159251,0
42429,0
75777,0
211151,0
146057,0
96459,1
123277,0
136393,0
219143,0
36064,0
297746,0
221879,0
8606,0
103448,0
85355,0
37407,0
212805,0
160849,0
301206,0
32540,0
210363,1
111493,0
215215,0
37147,0
102212,0
237956,1
50166,0
41156,0
224337,0
36980,0
256709,0
124512,0
238145,1
104039,0
44230,0
131841,0
83563,0
94647,0
234166,0
91956,0
255724,0
238196,0
139071,0
184110,0
94180,0
211785,0
164865,1
283422,0
266363,0
11858,0
6000,0
29815,0
185918,0
36669,0
101393,0
71059,1
248574,0
148255,1
72047,0
278070,0
262434,0
28924,0
231499,0
131212,0
61952,0
110425,1
16198,0
40195,0
174964,0
205545,0
277117,1
277843,0
105148,0
186348,0
165576,0
49121,0
16247,0
298970,0
57426,0
174319,0
183543,1
201872,0
54435,0
182011,0
268284,0
296260,0
65593,0
135272,0
41249,0
262247,0
59518,0
62828,0
272871,0
118734,1
286536,1
70987,0
173322,0
173176,0
144605,0
225023,0
40260,0
222790,0
294725,0
80039,0
67785,0
300383,0
33021,0
96088,1
197448,0
175444,0
272256,0
155317,0
169433,0
169255,0
300506,0
5478,0
44081,0
167215,0
70344,0
141042,1
202014,0
51983,0
35710,0
72230,0
77140,1
77081,0
124048,0
222326,0
54573,0
224053,0
295329,0
93185,0
115348,0
20485,0
114554,0
199588,0
240244,0
98867,0
101235,0
13835,0
167958,0
89512,0
137149,0
161830,0
139790,0
291436,0
65052,1
52404,0
230416,0
246253,0
240527,0
7845,0
149497,0
218457,1
65877,0
75396,0
166736,0
90763,1
184546,0
83345,1
108945,1
214002,0
137595,0
66047,0
288425,0
260060,0
73610,0
258851,0
223482,0
216864,0
31741,0
132117,0
74238,0
8140,0
242410,0
174635,0
17858,0
75329,0
272241,0
250070,0
126416,0
145049,0
174139,0
219788,0
174047,0
197705,0
80339,0
50944,0
238377,0
163289,0
131530,0
29180,0
208405,0
270474,0
18815,0
252026,0
147498,0
3788,0
266163,0
55638,0
66927,0
5506,0
24397,1
40239,0
89287,0
165685,1
105855,0
179163,0
123916,0
230767,0
256582,0
118949,1
144847,0
122864,0
274673,0
285148,1
28405,1
235766,0
149394,0
286115,0
251369,1
153139,1
84398,1
268158,0
137986,0
188516,0
180870,0
53086,0
291879,1
159946,0
271929,0
277960,0
215615,0
116619,0
197221,1
41868,0
246633,0
161401,0
184109,1
300525,0
111327,0
144291,0
141744,0
232264,0
156822,0
130243,0
9224,0
21445,0
58069,0
17091,0
216662,0
185044,0
167180,0
239111,0
181838,0
131793,0
109053,0
129318,0
241547,1
83492,0
159334,0
290704,0
298155,0
102764,0
79620,0
164854,0
9720,0
286373,0
217895,1
32988,0
196601,0
202737,0
148133,0
290687,0
213727,1
140484,0
248687,0
23365,0
3242,0
167742,0
49,0
196054,0
272916,0
203539,0
284637,0
61297,0
146997,0
133899,0
102189,0
179823,1
283340,0
14569,0
41676,0
19648,0
221811,0
71436,0
262357,0
97577,0
108445,1
149532,0
157801,0
192754,1
131252,0
222989,1
263002,0
6907,1
300165,0
243954,0
20120,0
54000,0
13811,0
225645,1
96823,1
277491,1
304005,0
33663,0
64245,0
54542,0
254070,0
146833,0
241784,0
85386,1
229084,0
57747,0
58716,1
256117,0
254415,0
296759,0
295126,0
88928,0
261064,1
110244,0
226775,0
144077,0
168263,0
130794,1
133654,0
91120,0
137393,0
195125,0
231771,0
17203,0
82930,1
200113,1
88052,0
287053,0
114582,0
218526,0
252568,0
213910,1
190232,1
166105,0
236753,0
109721,0
71085,0
127143,0
23433,0
211503,0
127595,0
125125,1
47170,0
204922,0
40003,0
102844,0
65426,0
180158,0
77609,0
261037,0
89305,0
209108,0
101888,0
295484,0
14804,0
163715,0
303967,1
128421,0
198293,0
274972,0
277400,0
12218,0
292138,0
100988,0
52413,0
127064,1
293613,1
130021,1
83704,0
251214,0
27809,0
255148,0
192855,0
130743,0
77054,0
277212,0
81424,0
41324,1
179692,0
134650,1
157880,0
153659,0
285816,0
7917,0
84219,0
104200,0
162461,0
134981,0
23182,1
219344,0
230279,0
187716,0
190769,0
25830,0
208204,0
100953,0
114862,0
242624,1
277064,0
79536,0
19839,0
18816,0
284610,0
28447,0
295200,0
83108,0
204413,0
210122,0
246077,0
252875,1
282415,0
140297,0
14133,0
235830,1
51320,1
295124,0
135950,0
157917,0
230223,1
297408,0
230225,1
91584,0
122503,0
293252,0
292080,0
187409,0
272414,0
214392,0
37258,0
76383,0
242770,0
16543,0
276210,0
37520,1
297470,0
246044,0
87748,0
176483,0
192126,0
293650,1
54807,0
281610,0
201807,0
118572,0
56194,0
62837,0
14911,0
71473,0
266028,0
50090,0
48815,0
232973,0
82941,0
269488,0
115305,0
57100,0
251200,0
116794,0
158543,0
61647,0
162451,0
237375,0
251193,0
43714,0
45856,0
220665,0
303057,0
210996,0
240304,0
92521,0
268993,0
197882,0
163820,0
37294,0
19113,0
296927,0
182819,0
107266,0
35973,0
17848,0
98374,0
113091,0
43811,0
125950,0
97093,0
116913,0
94585,0
163692,0
35593,1
211076,0
230247,1
34182,0
181524,0
267861,0
290926,1
296672,0
272195,0
80490,0
72900,0
21540,0
65666,0
134816,0
212358,0
102650,1
85875,0
293006,0
99698,1
164064,0
61694,0
105900,0
35176,0
273086,0
156039,0
135051,1
18094,1
243997,0
273177,0
10079,0
11803,1
10847,0
303006,0
268949,0
55703,0
23550,0
39534,0
74171,0
195312,0
282602,0
246644,0
99093,0
52554,0
49673,0
53678,0
256550,1
201366,1
26604,0
54647,0
151508,0
266588,0
292201,0
124991,0
50318,0
279454,0
206719,0
291528,0
119902,0
239557,0
275458,0
132570,0
157332,0
136733,0
188371,0
175813,0
216986,0
122340,0
55123,0
281656,0
169761,0
47710,0
169219,0
204733,0
186801,0
71708,0
49681,0
77037,0
188991,0
18848,0
13896,0
54202,0
301621,0
241522,0
285305,0
27459,0
181530,0
197233,0
41285,0
101149,0
188419,1
180364,0
102059,1
276332,0
281754,0
114096,0
166972,1
50323,1
272312,0
73357,0
75916,1
83900,0
275562,0
289442,0
62113,1
273848,0
247075,0
111697,1
191241,0
286255,0
17712,0
257407,0
45273,0
115312,0
285388,0
135017,1
99484,0
292532,0
29675,0
132253,0
272686,0
82706,0
239979,0
164675,0
166773,0
44051,0
223594,0
106486,0
102728,0
153566,0
165863,0
36749,0
205222,1
260588,0
169444,0
215373,0
119915,0
188237,0
117332,0
80578,0
173316,0
95302,0
284878,0
72546,0
132840,0
39476,1
113099,0
97645,0
60766,1
301282,0
82233,0
291599,0
150907,0
53464,0
124634,0
123169,0
208634,1
237709,0
258013,0
249050,0
59313,0
179280,0
31243,0
141269,1
145569,0
139987,0
241672,0
292042,0
10481,0
145300,0
238101,0
77063,0
89528,0
93819,0
297967,0
198890,0
121016,0
132776,0
218243,0
205766,0
303792,0
191456,0
38261,0
203818,1
270166,0
158130,0
158714,1
180694,0
98289,1
183747,0
125048,0
12282,0
292997,0
205972,0
59968,1
18957,1
226946,0
65934,0
154889,0
157899,0
278668,0
245525,0
185486,0
128319,0
192785,1
263188,0
102864,0
109369,0
203736,0
142,1
213908,0
258394,0
72710,0
232606,0
244595,0
162345,0
234786,0
19310,0
182680,1
263930,0
15971,0
237595,1
62444,0
40366,0
128492,0
252082,0
82782,0
30655,0
70755,1
9481,0
169568,0
80034,1
289646,0
135913,0
63008,0
19446,0
124204,0
104750,0
279774,0
60571,0
116630,0
11359,0
294094,0
260497,0
52129,0
192753,0
230455,0
170293,0
125192,1
176517,0
222906,0
213170,0
89786,0
164264,0
172419,0
47607,1
240526,0
10912,0
53905,0
268205,1
115617,1
58003,1
40209,0
84729,0
303238,0
139128,0
206848,0
190272,0
130156,0
194148,0
151095,1
145167,1
79851,0
131395,0
4868,0
163059,0
250154,0
234131,0
80256,0
211277,0
150892,0
277683,0
112441,0
269782,0
253701,0
16901,0
124286,0
213640,0
156796,0
229289,0
24098,0
48594,0
286022,0
274199,0
240567,0
266171,0
171364,0
188217,0
241464,1
290096,1
160213,0
185042,1
24237,1
300785,1
69267,1
125163,0
33429,0
34921,0
129087,1
45153,0
137164,0
203529,0
193908,0
296605,0
214755,1
24831,0
86195,0
93645,0
167338,0
159661,0
73431,0
33251,0
85967,0
270937,0
90000,0
67176,0
46928,0
81377,0
239216,0
151357,0
9310,0
212340,0
79677,0
282004,0
214916,0
127798,0
109990,0
18458,0
177051,0
132234,0
139439,0
232432,0
237167,0
102847,0
191325,0
255307,0
75178,0
64189,0
68367,0
253149,0
86933,0
239900,0
297126,0
293594,1
197875,0
12903,0
56340,0
149555,0
89099,0
212711,0
211571,1
170450,0
49117,0
225814,0
67856,0
231432,1
45661,1
140477,0
201420,0
36254,0
179411,0
135271,1
52953,1
69587,1
72058,0
226869,0
268719,0
264171,0
149520,0
234735,0
269034,0
255467,0
136679,0
22519,0
244217,0
37119,0
109413,0
209806,0
39529,0
13207,0
253262,1
36255,0
90228,0
226778,0
165314,0
219091,0
52509,1
292278,0
151331,0
226498,0
72348,0
263608,0
116520,0
3870,0
202298,0
78628,0
268761,0
38136,0
52851,0
76181,0
145461,1
137105,0
282910,0
120147,0
3913,0
178930,0
189358,0
292298,0
186397,0
86224,0
243637,1
304331,0
91985,0
13194,0
106092,0
69754,0
155029,0
186220,1
172526,0
272437,0
151287,0
144261,0
207120,1
301739,0
55794,0
9929,0
295537,0
167479,0
164582,1
282397,0
124382,0
97636,0
285267,1
262359,1
17856,0
96836,0
220929,0
120168,0
225196,0
238346,0
122932,0
302590,0
162024,0
123415,0
241317,0
147725,1
23688,0
197396,0
156752,0
216155,1
34304,0
291708,0
147152,0
2448,0
64725,0
93072,0
199979,0
2152,0
152894,0
28354,0
57058,0
216980,0
246790,0
59440,0
68214,0
71204,1
286454,0
253993,0
35730,1
211804,0
188946,0
244024,0
281580,0
209905,0
120209,1
81351,0
166622,0
44359,0
225158,0
150905,0
42731,0
36269,0
35746,1
8581,0
141031,0
179040,0
285536,0
57016,1
3901,0
246061,0
61435,0
281357,0
220492,0
1758,0
237201,0
107463,0
49546,1
119391,0
243308,1
209484,0
218497,0
228303,0
225821,0
195373,0
177894,0
64553,1
297092,0
167358,0
254492,0
179252,0
85835,0
52253,1
66072,1
292288,1
77936,0
1271,0
297325,0
185398,0
294604,0
15643,0
49327,0
139638,0
243831,0
164733,0
170261,0
78057,0
260813,1
71914,0
155209,0
150413,1
1174,0
299178,0
69762,0
55891,0
62134,1
184682,0
65433,0
284582,0
143906,0
12214,0
16143,0
93414,0
81792,1
153933,0
134589,0
44564,0
114458,0
197463,1
168931,0
186295,0
88,0
122745,1
144898,0
258111,0
205260,0
136981,0
26691,0
287136,1
64710,0
78149,0
236183,0
200859,0
277830,0
141620,0
249501,0
237958,0
198018,0
251207,1
32266,0
68673,0
99398,0
176886,0
164422,0
99834,1
218992,1
110693,0
242731,0
150638,0
282477,1
246664,0
53884,0
132043,0
48522,0
151066,1
123654,0
2633,0
292903,1
148737,0
125973,1
247194,0
83192,0
66636,0
20799,0
64928,0
278917,0
292568,0
254071,0
71858,0
204812,0
173792,0
42198,0
107337,0
266023,1
7520,1
135823,0
226733,0
192826,0
200110,0
259707,0
269962,0
81303,0
216469,0
216289,0
100564,0
224474,1
195709,0
215946,1
170549,0
128135,0
102043,0
102564,0
263530,0
212973,0
25222,1
3462,0
163802,0
98180,0
187278,0
145828,0
187876,0
292831,0
248309,0
201815,0
80769,0
196079,0
208412,0
277271,0
78442,0
204245,0
233676,0
48234,0
98913,0
187822,0
282813,0
238904,0
209504,0
299922,0
198078,0
12144,0
91277,0
244209,0
102971,0
228585,0
193169,0
232621,0
161277,0
166421,0
234617,0
214969,1
85728,0
226108,0
67267,1
163721,0
96929,0
212835,0
208427,0
210608,0
56258,0
271018,0
225722,1
37749,1
65219,0
81610,1
156860,0
115175,0
268635,1
181936,0
12586,0
244705,0
211723,1
224008,0
170170,0
16319,0
68114,0
288010,0
246758,0
275203,0
144192,0
123401,0
102986,0
69069,0
223333,0
251838,1
131723,0
90119,1
129586,0
190287,0
148150,0
95103,0
205357,0
226041,0
209894,0
92171,0
117376,1
231705,0
204042,1
46658,0
227374,0
10320,0
141359,0
5022,0
49629,0
59469,0
207207,0
235846,0
7584,1
252289,0
254925,0
96685,1
122039,0
45918,0
166041,0
4890,1
284265,1
244842,0
60296,0
98243,0
248631,0
66239,0
202297,0
189942,0
88382,0
180812,0
203272,0
104551,0
238433,0
219658,0
12761,0
120083,0
180201,1
214355,0
7110,0
135824,0
304780,0
41233,0
202704,1
156553,0
207653,0
261078,0
147269,1
283058,0
24490,0
21388,0
89472,0
65103,0
141546,1
33417,0
37830,0
256659,0
291945,0
213461,0
12044,0
197086,0
55263,0
150580,0
106775,0
78855,0
164481,0
246817,0
254369,0
200199,0
130905,0
112889,0
105929,0
83464,0
181639,0
124647,0
39786,0
154988,0
155547,0
277679,0
45878,0
175696,0
88417,0
153101,0
282599,0
248685,0
179941,0
180061,0
280149,0
141078,0
279596,0
203118,0
122473,0
158196,0
92038,0
85672,0
61675,0
168982,0
12804,0
132692,0
260576,0
176896,0
303996,0
280320,0
162058,0
157822,0
89477,0
259513,1
90383,1
154939,0
165595,0
174351,0
301503,0
54997,0
146947,0
89078,0
227070,0
18722,1
92243,0
27234,0
128,0
263145,0
146210,0
283961,0
90391,1
275205,0
171783,0
139269,1
37707,1
22739,1
280418,0
50549,0
36285,0
194835,0
303789,1
34820,0
245380,1
185233,0
103906,1
177530,0
175555,0
226197,0
189888,0
228778,0
238221,0
167304,0
224955,0
292070,0
218058,0
99151,0
64061,0
214282,0
50922,0
163152,0
209040,0
265240,0
136038,0
179204,0
98496,0
69096,1
210991,0
174946,0
150609,1
77799,1
39134,0
129868,0
50486,0
84668,0
217411,0
275302,0
143167,0
126631,0
297616,0
33902,0
57558,0
51582,0
72872,0
82886,0
153940,0
177920,0
269691,0
241679,0
184570,0
72327,0
201219,0
165919,0
46801,0
296418,0
7287,0
163134,0
31038,0
223028,0
92386,0
288315,0
109504,0
42261,0
291399,0
102287,0
107925,0
86495,0
114339,0
213963,1
128837,0
143284,0
222082,0
74138,0
252584,0
91133,0
267309,0
259131,0
185104,0
273492,0
285531,0
203345,0
61183,0
281946,0
189414,0
148771,0
89420,0
82984,0
94228,0
189832,0
281385,0
192696,0
145068,0
83504,0
54835,0
42712,0
294143,1
181901,0
262870,0
174456,1
153474,0
32365,0
250702,0
89195,0
250656,0
228317,0
128827,0
243351,0
12808,0
154652,0
283449,0
59686,0
262176,0
31717,0
103254,0
176679,0
45444,0
17850,0
252126,0
175928,0
73327,0
37410,0
234829,0
116945,0
194179,0
131995,0
170649,0
96280,0
203406,0
165525,0
98227,0
69877,1
25150,0
119497,0
99702,0
246218,1
179032,0
15024,0
57753,0
125905,0
292283,1
129107,0
71575,1
41199,0
208437,1
285474,0
78303,0
57543,0
4314,0
178241,1
304463,0
194986,0
53263,0
96380,0
42228,0
294900,0
27895,0
231492,0
115782,0
241253,0
9437,0
114546,0
266880,0
81161,0
277314,0
30230,0
32986,0
111534,0
93299,0
107130,0
235271,0
133087,0
28945,0
118220,0
52246,0
25075,0
64935,0
187196,0
230589,0
197302,0
85889,0
134642,0
154085,0
170621,0
218295,0
36543,0
74892,0
233389,0
235238,0
140546,0
52192,0
158601,0
178720,0
199270,0
83135,0
28801,0
216074,0
98870,0
232199,0
88023,0
227415,0
239249,0
190441,0
168887,0
72016,0
13630,0
259157,0
174176,0
188933,0
171056,0
212029,0
165577,0
162904,0
2904,0
121606,0
118346,0
292751,0
280951,0
244329,0
168343,0
166661,0
61222,0
121408,0
57567,0
283151,0
15620,0
126768,0
263695,0
114112,0
185314,1
14342,0
159657,0
193567,1
249667,0
151324,1
229621,0
257265,0
111148,1
215546,0
82221,1
16322,0
55568,0
76311,0
156313,0
21634,0
199420,0
85988,0
123433,0
300828,0
101162,0
183443,1
116763,0
33763,0
59501,0
169321,0
97593,0
234133,0
298050,0
198760,0
183605,0
84462,0
163628,1
206750,0
7763,0
279938,0
230357,0
75879,0
85087,0
145258,0
194350,1
266599,0
58500,0
287983,0
162592,0
30735,0
53523,0
69132,0
104184,0
7299,0
80900,0
17706,0
211632,0
13387,0
162205,1
146748,1
182158,0
162401,1
251364,0
40778,0
154467,0
159342,0
91102,0
171983,1
285580,1
137427,0
183759,0
291633,0
169732,0
203286,0
107433,0
66089,0
136062,1
150598,0
21251,0
175305,0
75946,0
152076,0
235868,0
96684,0
209775,0
5445,0
167654,0
156486,0
276604,0
139458,0
127226,0
22516,0
172984,0
74995,0
75430,1
135576,1
115318,0
120131,0
213448,0
204904,0
174489,0
130408,0
182593,0
126274,0
214651,0
155245,0
173591,0
274385,1
245761,1
287611,0
268697,0
200955,0
93095,0
268734,0
226508,0
105913,0
35426,0
186880,0
145923,0
233141,0
7851,0
183880,0
122663,0
57432,0
143105,0
127025,0
291315,0
290659,0
84609,0
105331,0
132009,0
44129,0
83623,1
229458,0
117206,0
20779,0
24549,0
156920,0
115516,0
232127,0
190484,0
276602,1
101307,0
156567,0
26028,0
180129,0
131794,0
199357,0
53725,0
117162,0
275779,1
204511,1
263070,0
199936,0
24072,0
33992,0
169637,0
107238,0
210592,0
85529,1
269459,0
173642,1
258841,1
74420,0
296838,0
277413,1
164686,1
262945,0
2974,0
149960,0
27853,0
677,1
281438,0
211528,0
302774,0
153825,0
113274,0
79515,0
149282,0
30563,0
279478,0
270980,0
231141,0
15751,0
81259,0
217148,0
193678,0
229040,0
149312,0
78594,0
158345,0
23700,1
257000,1
228816,0
198039,0
197579,0
241156,0
66813,0
110516,0
149053,0
193762,0
63979,0
227474,0
89001,1
282763,0
49824,0
236588,0
37561,0
85048,1
250358,0
244792,1
115634,0
247229,0
91635,0
203870,0
275616,0
4891,0
241194,0
138590,0
61505,0
227020,0
138203,1
131340,0
71279,0
130124,0
202977,0
40835,1
22348,0
257527,0
248919,0
84874,0
402,0
116078,0
160828,0
162172,0
53847,0
280563,0
201877,0
51796,0
74334,0
51994,0
62295,1
25011,1
71618,0
304596,0
260255,0
30532,0
258699,0
115988,0
246379,0
156136,0
29656,1
133535,0
231689,0
28043,1
62912,0
90418,0
50802,0
252369,0
145728,0
68683,0
111897,0
9568,0
242451,0
269248,0
51430,0
19653,0
168418,0
189775,0
19291,0
231563,1
183860,0
235346,0
17967,0
263229,0
55577,0
263003,0
72070,0
237202,0
267465,0
28349,0
276489,0
42939,0
31307,0
57908,0
72117,0
125161,0
94842,1
258694,0
118783,0
224799,0
216067,0
217970,0
185763,0
29074,1
270867,0
120781,0
235725,0
235453,0
234346,0
32580,1
161198,0
250684,0
167471,0
62123,0
40810,0
222712,0
183495,1
174501,0
19009,0
88701,0
145801,0
74209,1
50691,0
131992,0
167544,0
95034,0
106997,0
172600,0
123858,0
138683,0
132780,0
86471,0
164908,0
135048,1
98710,0
124278,0
126790,0
106230,0
166902,0
157734,0
111244,0
46706,0
15450,0
233167,0
276933,0
153346,0
121806,0
219036,0
203399,0
121470,0
303370,0
60308,0
256957,0
85598,0
16847,0
176395,0
245700,0
271402,1
134827,0
273119,0
124300,0
34601,0
143010,0
100837,0
22275,0
150052,0
221498,1
15594,0
252953,0
33137,0
191054,0
202522,0
227113,0
38792,0
18301,0
167709,0
247565,0
90213,0
215222,0
216871,0
31891,0
238487,0
17617,0
195553,0
243670,0
95958,0
226770,0
172227,0
206138,0
119886,1
82916,0
266783,0
169314,0
167375,0
182663,0
43630,0
291748,0
251763,0
128057,0
51917,0
60605,0
121368,0
105786,0
15827,0
52110,0
220493,0
238427,0
200383,0
162389,1
49785,0
254,0
234156,0
61893,0
205760,0
245330,0
282580,0
230473,1
155526,0
218719,0
27662,0
239353,0
41575,0
64920,0
290590,0
142052,0
93592,0
34729,0
126315,0
287457,0
149348,0
247956,0
146758,0
143302,0
286795,0
223603,0
250691,0
195576,0
170552,1
16404,0
189485,0
125986,0
143108,0
249808,0
108397,0
196440,0
12911,1
275163,0
25606,0
95180,0
208614,0
102793,0
192451,0
162361,0
129754,0
191714,0
245278,0
43018,0
243851,1
47791,0
79269,0
304874,0
281801,1
73975,0
165003,0
257952,0
123718,0
246997,0
82574,0
272224,0
290127,0
199477,0
1763,0
88848,1
243928,0
133377,0
246421,1
262268,0
102691,0
189486,0
48636,0
47763,0
72791,0
27524,0
217891,0
144614,0
1249,0
211605,0
1744,0
175360,0
94340,0
49702,0
185820,0
201625,0
303867,1
176330,0
231250,0
85890,0
208907,0
270525,0
175218,0
273973,0
275032,0
167775,0
42947,1
174579,0
184996,0
80889,0
11873,0
126992,1
86947,0
116016,0
177799,0
21836,1
168977,0
54862,0
249716,0
94290,0
262239,0
15202,0
77253,0
66687,0
291933,0
87602,0
121446,0
227483,1
185422,0
272704,0
211245,0
54977,0
221394,1
17805,0
11360,1
182881,1
122137,0
131337,1
178018,0
28581,0
296475,0
240697,0
303428,0
44433,0
141625,0
56211,0
301260,1
266640,0
139853,0
182689,0
